Source,Shortening,AverageMeaning,AverageGrammar
I was born on this side of the Pale.I speak with the forked tongue of colony.But I stand in the first dark and frost of a winter night in Dublin and imagine,I was born on this side of the Pale and speak with forked tongue. I stand in a winter night in Dublin and imagine,3.0,2.5
"Nelson, born Glenn Nelson, had severe psychological problems and a history of reclusive behavior into adulthood, and was convicted on a weapons charge in 1988.","Nelson had severe psychological problems and a history of reclusive behavior, and was convicted on a weapons charge.  ",3.0,3.0
"By running against Giuliani ( who has been reported in Vanity Fair to have a mistress--he denies it--and, by all accounts, has a sham marriage ), the first lady could exact symbolic revenge on her philandering husband while advancing the fortunes of the Democratic party at the same time!","By running against Giuliani (who denies reports of having a mistress), the first lady could exact revenge on her philandering husband while simultaneously advancing the fortunes of the Democratic party!",3.0,3.0
Batubolong temple stands perched on a rock - a good lookout point to watch the sunset over the Lombok Strait.,Batubolong temple stands on a rock - a good point to watch the sunset.,3.0,3.0
"I hope that the plans you made as a dental student for a career in dentistry are developing to your satisfaction and that you are well on your way to achieving your professional goals. If any of us at the dental school can be of assistance, please write or call.","I hope the plans you made are developing to your satisfaction and that you are on your way to achieving your goals. If any of us can be assistance, please write or call.",2.33333333333333,3.0
"B. ""A Thai group this week threatened to sue 20 th Century Fox, claiming The Beach , starring Leonardo DiCaprio, was responsible for the destruction of a beach in a protected national park area.""","B. ""A Thai group threatened to sue 20th Century Fox, claiming The Beach was responsible for the destruction of a beach in a national park area.""",3.0,3.0
Section 405 also sets deadlines for owners or operators of units to install and operate continuous emissions monitoring systems to monitor specified emissions or parameters under the new trading programs. The deadlines are one year before the unit becomes subject to the relevant trading program.,Section 405 sets deadlines for owners of units to install and operate emissions monitoring systems under the new trading programs. The deadlines are one year before the unit becomes subject to the relevant trading program.,3.0,3.0
"whip over the ground - A character in Robert Mumford's 1770 play, The Candidate , observed, “You are determined to whip over the ground.”"," A character in Robert Mumford's 1770 play,He observed,You are determined to whip over the ground.",2.33333333333333,2.0
"The authors have provided a brief introduction which is easy to follow, a list of suggested readings, and the names and addresses of the several institutions and societies in Britain where readers may indulge a more intensive interest in dialect study.","The authors give an easy introduction, a list of suggested readings, and the names and addresses of the places in Britain where readers may study a more intensive interest in dialect study.",2.66666666666667,3.0
"(Note: The opening sentence or paragraph of a news story is also known as the lead, but usually spelled ""lede"" to avoid confusion.)",Opening sentence of a news story is also known as lead but spelled lede to avoid confusion,3.0,2.33333333333333
"You can help make positive changes in the lives of at-risk youth in central Indiana. We often hear about economic poverty, but what some of these young people are growing up with is emotional poverty-they have often given up on hope and the possibility of a successful future.",You can changes lives of at-risk youth in central Indiana who have grown up with not only economic but emotional poverty - they have often given up on hope and the possibility of a successful future.,3.0,2.66666666666667
