Source,Shortening,AverageMeaning,AverageGrammar
"Blue-collar residents of the outer boroughs, about TV shows such as The King of Queens and comic strips such as Dumb Bastards From Brooklyn .-- Alex Balk","Blue-collar residents, about TV shows and comic strips.-- Alex Balk",2.0,2.66666666666667
"Children at the upper end of this age range start to become interested in games. At ﬁrst, simple games that depend on chance rather than strategy or skill are best-lotto, dominoes, and card games based on matching and visual memory (such as Concentration).","Children at ﬁrst like games, simple ones that depend on chance rather than strategy or skill, lotto, dominoes, and card games based on matching and visual memory (such as Concentration).",3.0,2.66666666666667
"In my opinion, he told me, ""the Antichrist will be a counterfeit of the true Christ, which means that he will be male and Jewish, since Jesus was male and Jewish.""","In my opinion, the Antichrist will be a counterfeit of the true Christ. The means he'll be male and Jewish.",3.0,2.5
"When I became Comptroller General in November 1998, I committed GAO to helping the Congress address issues that will define the 21st century.","When I became Comptroller General in 1998, I committed GAO to help address 21st-Century issues.",3.0,3.0
"As an Audubon member, you will experience the wonders of our planet in a magazine widely considered to be the most beautiful published anywhere.",Audubon magazine lets member experience the wonders of our planet in a magazine considered to be the best.,3.0,2.66666666666667
"Also, take a moment to review the practical tips on the back of the form -- share them with your family and friends -- and put them into action today!","Review the tips on the back of the form, share them and put them into action.",3.0,3.0
Dr. Gentilello has raised many important issues in his paper. Many of them point to the lack of knowledge of the evidence that screening and intervention for and treatment of alcohol problems can be effective in decreasing morbidity and mortality.,Dr. Gentilello points to the lack of knowledge that screening and intervention for and treatment of alcohol problems can be effective in decreasing morbidity and mortality.,3.0,3.0
"Generally aware that terrorism had changed since the first Bush administration, they paid particular attention to the question of how counterterrorism policy should be coordinated. Rice had asked University of Virginia history professor Philip Zelikow to advise her on the transition.","Terrorism has changed since the Bush administration, so they paid attention to how counterterrorism should be coordinated. Rice had asked University of Virginia's Prof. Zelikow to advise her on the this.",3.0,2.66666666666667
"It is not at once apparent why the book is styled an almanac, but that is unimportant: there is no other book I know of that contains as much diverse information about American writers as this one.",It isn't clear why the book is styled an almanac: no other book I know contains as much diverse information about American writers as this one.,3.0,2.66666666666667
"3 Who decides vs. what's done: While the other lines of argument continue, in recent years the question of whose judgment should count in the abortion decision has come to the fore.",3. Who decides vs. what's done: The question of whose judgment should count in the abortion decision has come to the fore.,3.0,3.0
RxP opponents charge the APA with pushing its prescription - privileges agenda without adequately assessing support for it in the field.,RxP opponents charge the APA with pushing its prescription privileges agenda without support.,2.33333333333333,2.33333333333333
"Geir Lundestad, director of the Nobel Institute, confirmed that 85 individuals and 33 organizations have been nominated for the prize, but he may not reveal particular names.","The director of the Nobel Institute confirmed 85 individuals and 33 organizations have been nominated, but is not allowed to tell.",3.0,3.0
"The construction equipment required for typical FGD installations is standard construction equipment - welders, excavation equipment, concrete pouring equipment, cranes, etc. Crane requirements for FGD technology retrofits are generally site specific, although these requirements are generally less demanding than requirements for SCR retrofits.","The construction equipment required for FGD installations is standard - welders, excavation equipment, concrete pouring equipment, cranes, etc. Crane requirements are generally site specific, although they are less demanding that SCR retrofit requirements.",3.0,2.66666666666667
